grade,bumpiness,label
0.975135138,0.506593011,Slow
0.693846473,0.920494434,Slow
0.368343509,0.084089818,Fast
0.030610822,0.703981067,Fast
0.568113046,0.834686292,Slow
0.331291876,0.816934788,Slow
0.042167114,0.630867985,Fast
0.363861125,0.023716157,Fast
0.024967107,0.413601783,Fast
0.544012939,0.038174349,Fast
0.408121416,0.84653554,Slow
0.817234966,0.175646571,Fast
0.496567858,0.250882168,Fast
0.672622421,0.065939642,Fast
0.153517374,0.314240728,Fast
0.731803868,0.913576733,Slow
0.018822781,0.213812487,Fast
0.189112207,0.688177576,Fast
0.96374096,0.270982012,Slow
0.857526067,0.174763633,Fast
0.977219581,0.079705795,Fast
0.044877375,0.93794437,Fast
0.080382419,0.855871192,Fast
0.672765211,0.406364639,Slow
0.973692101,0.050337652,Fast
0.567494921,0.202372644,Fast
0.966003274,0.762530863,Slow
0.868501139,0.195731443,Fast
0.354423151,0.710414173,Slow
0.295534591,0.229934557,Fast
0.067422774,0.866810477,Fast
0.426044727,0.038009015,Fast
0.139021227,0.429576047,Fast
0.77770084,0.469325137,Slow
0.640666573,0.391990757,Slow
0.916061094,0.536882597,Slow
0.346456755,0.231037506,Fast
0.881173236,0.318205393,Slow
0.166740082,0.626352815,Fast
0.079783233,0.302395677,Fast
0.093730374,0.438495984,Fast
0.104587443,0.66174227,Fast
0.346174348,0.277501913,Fast
0.588126956,0.812729336,Slow
0.3911788,0.056353504,Fast
0.018187523,0.344985138,Fast
0.445845163,0.459160726,Fast
0.6777575,0.49609609,Slow
0.357727091,0.748035981,Slow
0.515689176,0.065617601,Fast
0.335463632,0.954955059,Slow
0.280822924,0.812898562,Fast
0.138886637,0.557830742,Fast
0.236973439,0.581624236,Fast
0.995325291,0.46461729,Slow
0.487334846,0.83896323,Slow
0.674534811,0.305092158,Fast
0.562343972,0.295965084,Fast
0.186424788,0.308227492,Fast
0.175874775,0.729576021,Fast
0.910912388,0.857325374,Slow
0.120059706,0.80543205,Fast
0.184046921,0.527035072,Fast
0.87161756,0.465988638,Slow
0.859352126,0.470397831,Slow
0.22997159,0.603338893,Fast
0.56015209,0.691783799,Slow
0.108861744,0.226671604,Fast
0.179198911,0.704613703,Fast
0.160042699,0.796409219,Fast
0.208279705,0.23165447,Fast
0.350193333,0.604563229,Fast
0.16257917,0.229780838,Fast
0.981352713,0.197034052,Fast
0.92258521,0.181218491,Fast
0.063265891,0.06286138,Fast
0.71939375,0.053857205,Fast
0.975755425,0.314033683,Slow
0.914024789,0.563926761,Slow
0.618337233,0.832315815,Slow
0.577851884,0.027744594,Fast
0.247686525,0.129368586,Fast
0.682232224,0.234650861,Fast
0.930118384,0.629652545,Slow
0.666892522,0.909320443,Slow
0.590696346,0.122025,Fast
0.345697259,0.710557107,Fast
0.331041263,0.800938226,Slow
0.026649458,0.464959351,Fast
0.277813829,0.643485758,Fast
0.376285265,0.327766295,Fast
0.970116741,0.295703757,Slow
0.948533602,0.960197807,Slow
0.983216333,0.488352995,Slow
0.149786532,0.206876923,Fast
0.01782835,0.208312127,Fast
0.464778314,0.230886359,Fast
0.834113843,0.900639544,Slow
0.797209515,0.938136497,Slow
0.157337263,0.508044054,Fast
0.098936786,0.614577269,Fast
0.057450323,0.337609478,Fast
0.201291023,0.59591116,Fast
0.519816432,0.500153248,Slow
0.658132378,0.907025913,Slow
0.792217322,0.717219039,Slow
0.678888688,0.669105105,Slow
0.76678909,0.977835895,Slow
0.847649212,0.869945414,Slow
0.085173534,0.152346078,Fast
0.969968686,0.239683056,Fast
0.328145927,0.497341247,Fast
0.8318763,0.066740742,Fast
0.770502905,0.163783603,Fast
0.375602276,0.952928528,Slow
0.809466804,0.85316894,Slow
0.999406654,0.487393083,Slow
0.620091277,0.433427429,Slow
0.773152276,0.942886482,Slow
0.667318549,0.346734253,Fast
0.156622485,0.969415368,Fast
0.687450381,0.496019183,Slow
0.138401436,0.557310472,Fast
0.042960207,0.62089907,Fast
0.551470447,0.623150306,Slow
0.225178512,0.309956809,Fast
0.260866189,0.797796526,Fast
0.534068221,0.04608882,Fast
0.575073611,0.912457357,Slow
0.743508146,0.926747317,Slow
0.14658764,0.262112191,Fast
0.540868626,0.584335937,Slow
0.299453937,0.62669792,Fast
0.707605645,0.318022886,Fast
0.48645455,0.125887955,Fast
0.520383787,0.059057099,Fast
0.749196463,0.064922552,Fast
0.057111747,0.146624066,Fast
0.064864175,0.846819374,Fast
0.516034124,0.427181691,Fast
0.375015697,0.253898182,Fast
0.308121154,0.754978237,Fast
0.199184947,0.760896638,Fast
0.796100678,0.793933141,Slow
0.183454843,0.398039809,Fast
0.254223684,0.998494324,Slow
0.974138158,0.069923038,Fast
0.290122883,0.134361669,Fast
0.453575387,0.312491531,Fast
0.690409823,0.195470968,Fast
0.55272313,0.266861258,Fast
0.620397192,0.775849711,Slow
0.011530283,0.732671611,Fast
0.386523431,0.70110705,Slow
0.444841653,0.799396592,Slow
0.680832308,0.245596908,Fast
0.322476003,0.818137608,Slow
0.190297055,0.931086069,Fast
0.610336367,0.531882513,Slow
0.748938951,0.722479781,Slow
0.604579222,0.809350481,Slow
0.198121074,0.713727132,Fast
0.825421512,0.466912215,Slow
0.095771222,0.167000302,Fast
0.355264819,0.780978123,Slow
0.156862915,0.103957467,Fast
0.201996085,0.620046198,Fast
0.131882248,0.414781964,Fast
0.15301681,0.222877981,Fast
0.070259933,0.42380761,Fast
0.55025219,0.386301219,Fast
0.803487153,0.51012181,Slow
0.055979689,0.808382975,Fast
0.869715001,0.28839363,Slow
0.916043471,0.941683519,Slow
0.328865569,0.872149312,Slow
0.887550752,0.716986763,Slow
0.36240457,0.246855258,Fast
0.291531145,0.527211052,Fast
0.538769472,0.17625181,Fast
0.624168062,0.876461737,Slow
0.972819323,0.301648164,Slow
0.049309066,0.715357459,Fast
0.992567433,0.316131549,Slow
0.325295488,0.996850437,Slow
0.356915962,0.581694447,Fast
0.314028118,0.250210078,Fast
0.374180542,0.069431623,Fast
0.385844969,0.98098915,Slow
0.082487758,0.007862374,Fast
0.203486489,0.138158666,Fast
0.560299584,0.555146636,Slow
0.510607235,0.076254053,Fast
0.778465552,0.496782284,Slow
0.950086389,0.232086107,Fast
0.669040478,0.451682837,Slow
0.055435596,0.036611273,Fast
0.372564014,0.948582589,Slow
0.592344632,0.986617934,Slow
0.990066494,0.637709402,Slow
0.223755349,0.487635802,Fast
0.342586307,0.349013825,Fast
0.353344301,0.792528633,Slow
0.338509785,0.065670851,Fast
0.439054134,0.123969984,Fast
0.917820422,0.989498715,Slow
0.589016923,0.004549797,Fast
0.795915512,0.033895688,Fast
0.970248304,0.757749717,Slow
0.482108399,0.571793954,Slow
0.459374364,0.503568015,Fast
0.998322852,0.481429529,Slow
0.386240865,0.477941737,Fast
0.547329708,0.666278282,Slow
0.065205897,0.726369558,Fast
0.978680332,0.898142136,Slow
0.945771955,0.949971122,Slow
0.95062568,0.615479995,Slow
0.149469187,0.132076005,Fast
0.360360508,0.112212068,Fast
0.700464073,0.992984501,Slow
0.587966014,0.944186783,Slow
0.641542613,0.861619664,Slow
0.335524259,0.53744963,Fast
0.269386709,0.954262696,Slow
0.013695127,0.636814966,Fast
0.780408482,0.768303246,Slow
0.266092728,0.488646555,Fast
0.225532074,0.619654696,Fast
0.299962565,0.172613279,Fast
0.584777201,0.586080445,Slow
0.208929125,0.156856636,Fast
0.968906631,0.732682199,Slow
0.168858676,0.356425725,Fast
0.331106604,0.768320337,Slow
0.157245218,0.066487207,Fast
0.235797101,0.178583063,Fast
0.976279609,0.943760575,Slow
0.396698215,0.10983667,Fast
0.030533354,0.4470238,Fast
0.317055377,0.908287071,Slow
0.219496841,0.396867194,Fast
0.188398158,0.934471414,Fast
0.067437916,0.842605749,Fast
0.100352414,0.905606133,Fast
0.966504935,0.698864812,Slow
0.362219775,0.777117819,Slow
0.074820597,0.207350762,Fast
0.068355616,0.600650578,Fast
0.78110744,0.648214,Slow
0.978996584,0.70786023,Slow
0.507747109,0.568009966,Slow
0.973852551,0.147033122,Fast
0.933969519,0.848172606,Slow
0.754675787,0.84713828,Slow
0.84326015,0.396742561,Slow
0.924152659,0.342291637,Slow
0.454083489,0.908694315,Slow
0.193835009,0.824029279,Fast
0.181891295,0.495417456,Fast
0.524868829,0.599234443,Slow
0.192132017,0.755227804,Fast
0.156122778,0.78623761,Fast
0.627286503,0.711810142,Slow
0.311831195,0.059952761,Fast
0.398003446,0.919938465,Slow
0.34166834,0.779249959,Slow
0.553818595,0.713194413,Slow
0.196757683,0.008883276,Fast
0.559714878,0.153610446,Fast
0.951757513,0.969857803,Slow
0.038811298,0.565083774,Fast
0.562338293,0.275281215,Fast
0.245684709,0.449492745,Fast
0.025946942,0.29492962,Fast
0.79685637,0.977700606,Slow
0.00825017,0.693130524,Fast
0.355159323,0.992811249,Slow
0.581774583,0.339537151,Fast
0.596001592,0.662668378,Slow
0.814094468,0.478056049,Slow
0.164039578,0.739738748,Fast
0.495635222,0.189496646,Fast
0.038386435,0.426578408,Fast
0.117733829,0.547110352,Fast
0.971698209,0.680820541,Slow
0.721655634,0.638756539,Slow
0.408482075,0.3952286,Fast
0.803610904,0.513853239,Slow
0.933673587,0.876543644,Slow
0.310339822,0.311224256,Fast
0.665692448,0.090373347,Fast
0.583566328,0.029629797,Fast
0.818746757,0.850811899,Slow
0.99729913,0.744719597,Slow
0.266392833,0.794984352,Fast
0.380920723,0.727739794,Slow
0.628781717,0.836288905,Slow
0.620817414,0.536498765,Slow
0.943719037,0.245507901,Fast
0.320680669,0.620685836,Fast
0.222170616,0.055143305,Fast
0.543619452,0.538426625,Slow
0.45341998,0.941655772,Slow
0.044662185,0.348527981,Fast
0.362233885,0.571373233,Fast
0.776681684,0.633010858,Slow
0.598058217,0.849017568,Slow
0.353049258,0.513185276,Fast
0.860021432,0.00362792,Fast
0.516851531,0.753152362,Slow
0.196827432,0.392769897,Fast
0.920861188,0.40201695,Slow
0.864216461,0.981433643,Slow
0.536804904,0.729608565,Slow
0.86152649,0.879566834,Slow
0.767515955,0.021295189,Fast
0.092243937,0.399590254,Fast
0.934032193,0.322792953,Slow
0.085078439,0.689283657,Fast
0.838002464,0.730057708,Slow
0.192527358,0.305282245,Fast
0.104447842,0.955395959,Fast
0.160753176,0.360970503,Fast
0.174198996,0.454763367,Fast
0.291148452,0.185690544,Fast
0.553169564,0.170103634,Fast
0.842723732,0.536334815,Slow
0.690479676,0.757077476,Slow
0.438687674,0.750060598,Slow
0.47458943,0.959724482,Slow
0.410226898,0.871177119,Slow
0.458558755,0.520799099,Fast
0.147159712,0.112263888,Fast
0.206714201,0.013161606,Fast
0.044439737,0.833943002,Fast
0.417299017,0.500674235,Fast
0.586672933,0.466001104,Slow
0.397705268,0.863202532,Slow
0.714696034,0.961006342,Slow
0.767719327,0.021494933,Fast
0.393381756,0.155126059,Fast
0.588570946,0.425909627,Slow
0.633594608,0.731501893,Slow
0.183242237,0.704517307,Fast
0.192887786,0.746489036,Fast
0.552883639,0.699961427,Slow
0.002318847,0.966388657,Fast
0.259181402,0.49371527,Fast
0.171862677,0.664328228,Fast
0.511730296,0.582511735,Slow
0.775904468,0.975459621,Slow
0.665077125,0.784353932,Slow
0.192379886,0.085724514,Fast
0.802057238,0.510942491,Slow
0.129329174,0.460937931,Fast
0.279627428,0.109991984,Fast
0.578531392,0.447335937,Slow
0.116769255,0.995556802,Fast
0.32875163,0.895697814,Slow
0.408568637,0.042749804,Fast
0.265016637,0.532405998,Fast
0.790833663,0.334851023,Slow
0.703513064,0.814279177,Slow
0.085178723,0.12447184,Fast
0.405589296,0.15810671,Fast
0.124276533,0.069770897,Fast
0.78134455,0.815631478,Slow
0.736920457,0.591679191,Slow
0.891056483,0.459358943,Slow
0.399235987,0.538503982,Fast
0.977898007,0.518568384,Slow
0.257088693,0.452706362,Fast
0.537568843,0.406991933,Fast
0.474076957,0.222886981,Fast
0.774150723,0.505574682,Slow
0.478530089,0.996792612,Slow
0.763150794,0.110324785,Fast
0.916890806,0.503912616,Slow
0.387174216,0.896450814,Slow
0.091085751,0.677100288,Fast
0.161253121,0.051602201,Fast
0.780586848,0.874034973,Slow
0.42192777,0.665616648,Slow
0.751211009,0.307985436,Fast
0.591316308,0.420960247,Fast
0.837070462,0.54693708,Slow
0.841389734,0.793000674,Slow
0.494090042,0.96723852,Slow
0.408721507,0.450988679,Fast
0.788933455,0.202439005,Fast
0.814927954,0.189413088,Fast
0.612350062,0.031482153,Fast
0.348336307,0.51826986,Fast
0.340692128,0.478762331,Fast
0.836830416,0.158778747,Fast
0.05788428,0.135096396,Fast
0.448739728,0.291444791,Fast
0.337958195,0.957309413,Slow
0.040548933,0.592694619,Fast
0.060794168,0.419504519,Fast
0.947462477,0.40289407,Slow
0.020471734,0.952114835,Fast
0.192238993,0.687678843,Fast
0.766591321,0.412669572,Slow
0.179746182,0.113895778,Fast
0.221856908,0.516615686,Fast
0.08389067,0.902135234,Fast
0.024576462,0.651610533,Fast
0.142749198,0.344264077,Fast
0.976751136,0.951850971,Slow
0.264213994,0.86939846,Fast
0.380172131,0.723727376,Slow
0.559008617,0.52101846,Slow
0.9163434,0.458867924,Slow
0.719958151,0.673807467,Slow
0.783834724,0.692203063,Slow
0.299917189,0.138881752,Fast
0.325444009,0.350958848,Fast
0.195750821,0.051452531,Fast
0.796637677,0.181612711,Fast
0.244295954,0.408928119,Fast
0.472577455,0.738087659,Slow
0.188318637,0.614006348,Fast
0.903241508,0.474477131,Slow
0.414319498,0.587676775,Fast
0.009361139,0.72255159,Fast
0.013292558,0.718892674,Fast
0.830418113,0.648786878,Slow
0.302433526,0.414067992,Fast
0.299901599,0.689519782,Fast
0.013646125,0.520995791,Fast
0.908860781,0.753447857,Slow
0.503380232,0.777935226,Slow
0.952562599,0.668158037,Slow
0.898371911,0.388124412,Slow
0.577505539,0.345184783,Fast
0.29651112,0.954275064,Slow
0.842154232,0.299904747,Slow
0.059345611,0.093168409,Fast
0.763968591,0.147305508,Fast
0.355719269,0.870689288,Slow
0.954465985,0.629379666,Slow
0.769586672,0.665335492,Slow
0.208628524,0.401786221,Fast
0.242304605,0.811844798,Fast
0.126456593,0.839282454,Fast
0.857248673,0.843256845,Slow
0.291792017,0.918646911,Slow
0.581888604,0.247888186,Fast
0.935756099,0.395205185,Slow
0.227753076,0.235930768,Fast
0.707124103,0.885586491,Slow
